timestamp,eps.bus.current_a,eps.bus.voltage_v,eps.bus.secondary_voltage_v,eps.payload.current_a,tcs.bus.temp_c,tcs.bus.battery_temp_c,tcs.pcdu.temp_c,eps.pcdu.total_load_w,tcs.avionics.gps_temp_c,tcs.htr2.duty_cycle_pct,gse.tvac.chamber_pressure_torr,gse.tvac.shroud_temp_c,tcs.htr2.cmd_count
2026-03-14T08:02:48+00:00,2.31925,3.80113,2.4475,0.2043,38.01119,29.18451,33.86148,10.98454,23.76503,17.722,2.1313e-06,45.0852,12
2026-03-14T08:02:49+00:00,2.26495,3.80848,2.44547,0.21331,38.02116,29.20435,33.83428,11.07637,23.78421,17.892,2.1068e-06,45.1618,12
2026-03-14T08:02:50+00:00,2.39224,3.80191,2.44212,0.2252,38.06922,29.2447,33.77326,11.02954,23.84307,17.816,2.0917e-06,45.1987,12
2026-03-14T08:02:51+00:00,2.29753,3.79695,2.4511,0.19739,37.93089,29.21206,33.7928,11.0209,23.75161,17.796,2.0957e-06,45.1353,12
2026-03-14T08:02:52+00:00,2.336,3.80789,2.45706,0.20577,38.09482,29.23136,33.73311,10.97615,23.76602,17.845,2.0892e-06,45.116,12
2026-03-14T08:02:53+00:00,2.37794,3.80467,2.44657,0.19884,37.99476,29.19465,33.68016,10.70741,23.79418,17.774,2.0776e-06,45.1307,12
2026-03-14T08:02:54+00:00,2.39364,3.79593,2.45029,0.18891,38.02736,29.26475,33.86789,10.73058,23.76978,17.771,2.1004e-06,45.0428,12
2026-03-14T08:02:55+00:00,2.30586,3.80388,2.44941,0.18995,38.01052,29.26648,33.76205,11.0342,23.80566,17.812,2.0728e-06,45.1245,12
2026-03-14T08:02:56+00:00,2.36472,3.79438,2.44701,0.20648,38.00958,29.18444,33.66342,10.90735,23.77111,17.955,2.0492e-06,45.142,12
2026-03-14T08:02:57+00:00,2.32335,3.8075,2.44646,0.19724,38.05749,29.25115,33.8314,11.03661,23.84918,17.749,2.0813e-06,45.1526,12
2026-03-14T08:02:58+00:00,2.35435,3.79558,2.44942,0.18894,38.00059,29.24594,33.8216,10.70966,23.76219,17.852,2.1165e-06,45.1776,12
2026-03-14T08:02:59+00:00,2.30518,3.79396,2.45386,0.18791,37.97596,29.20221,33.78735,10.89096,23.7938,17.909,2.0995e-06,45.2771,12
2026-03-14T08:03:00+00:00,2.41405,3.78957,2.45405,0.19332,37.94883,29.23669,33.8856,10.88026,23.74949,18.0,1.9714e-06,45.2044,12
2026-03-14T08:03:01+00:00,2.35209,3.80451,2.45568,0.19963,37.97112,29.23481,33.7219,10.91471,23.81585,17.973,2.0718e-06,45.2252,12
2026-03-14T08:03:02+00:00,2.34931,3.81503,2.45356,0.19019,38.00223,29.23412,33.93721,10.87254,23.75943,17.791,2.0454e-06,45.1732,12
2026-03-14T08:03:03+00:00,2.38607,3.81981,2.44805,0.20382,38.03089,29.19081,33.81804,10.87053,23.76223,17.932,2.1492e-06,45.1675,12
2026-03-14T08:03:04+00:00,2.30661,3.80757,2.44695,0.19738,37.90307,29.21423,33.82317,10.65398,23.82977,17.905,2.1599e-06,45.1329,12
2026-03-14T08:03:05+00:00,2.31762,3.80316,2.44525,0.20966,37.99278,29.20759,33.86897,10.95813,23.78052,17.738,2.1323e-06,45.1387,12
2026-03-14T08:03:06+00:00,2.32217,3.80373,2.45877,0.20866,38.00911,29.19583,33.73722,10.76865,23.74872,18.092,2.0987e-06,45.1804,12
2026-03-14T08:03:07+00:00,2.38979,3.7974,2.45236,0.20414,37.94572,29.21495,33.90575,11.09487,23.71467,17.656,2.1654e-06,45.2851,12
2026-03-14T08:03:08+00:00,2.33248,3.79649,2.45574,0.20049,38.02594,29.31571,33.74973,11.10031,23.68383,17.81,2.1215e-06,45.1939,12
2026-03-14T08:03:09+00:00,2.36079,3.79859,2.45649,0.19171,38.04563,29.15248,33.8707,10.88755,23.76541,17.949,2.0687e-06,45.2265,12
2026-03-14T08:03:10+00:00,2.3712,3.79788,2.45924,0.20558,37.91912,29.20743,33.6925,10.78737,23.83335,17.855,2.0108e-06,45.2188,12
2026-03-14T08:03:11+00:00,2.35818,3.8055,2.45346,0.20014,37.97901,29.22614,33.89084,10.82049,23.78945,18.005,2.0991e-06,45.3135,12
2026-03-14T08:03:12+00:00,2.38566,3.80281,2.44557,0.2017,38.02547,29.17422,33.85699,10.71427,23.76182,17.826,2.0795e-06,45.2107,12
2026-03-14T08:03:13+00:00,2.35989,3.80759,2.45327,0.20031,37.93082,29.24159,33.80641,10.83609,23.78576,18.028,2.0548e-06,45.2542,12
2026-03-14T08:03:14+00:00,2.3661,3.79242,2.4547,0.21068,38.0159,29.08893,33.82899,10.89147,23.82372,18.083,2.2149e-06,45.2197,12
2026-03-14T08:03:15+00:00,2.36451,3.79947,2.44911,0.19622,38.04321,29.23504,33.82206,10.90821,23.78373,18.016,2.0536e-06,45.249,12
2026-03-14T08:03:16+00:00,2.30856,3.80079,2.45217,0.19428,37.9505,29.22927,33.75668,10.7792,23.76343,18.068,2.0843e-06,45.3077,12
2026-03-14T08:03:17+00:00,2.40195,3.80876,2.45054,0.22222,38.10299,29.324,33.86957,11.07546,23.76936,17.87,2.0841e-06,45.242,12
2026-03-14T08:03:18+00:00,2.33936,3.7972,2.44785,0.18648,38.00769,29.14004,33.83873,10.87546,23.75812,17.924,2.0447e-06,45.0932,12
2026-03-14T08:03:19+00:00,2.30005,3.79547,2.44975,0.20821,38.04463,29.24594,33.79838,10.89268,23.85339,18.239,2.0585e-06,45.2157,12
2026-03-14T08:03:20+00:00,2.36635,3.79821,2.45259,0.21261,38.05217,29.24294,33.73707,10.8033,23.86589,17.884,2.0832e-06,45.1665,12
2026-03-14T08:03:21+00:00,2.32822,3.80036,2.45147,0.20225,38.0317,29.24469,33.81565,10.95048,23.82571,18.125,2.0523e-06,45.0902,12
2026-03-14T08:03:22+00:00,2.32732,3.79366,2.44942,0.22142,38.18719,29.25892,33.8122,10.93223,23.81537,17.725,2.0999e-06,45.2086,12
2026-03-14T08:03:23+00:00,2.36409,3.80293,2.45101,0.19104,38.00304,29.21042,33.71572,11.01525,23.7459,17.736,2.1078e-06,45.2943,12
2026-03-14T08:03:24+00:00,2.35903,3.79977,2.45095,0.18854,38.0528,29.24863,33.74077,11.09511,23.85058,17.884,2.1044e-06,45.2252,12
2026-03-14T08:03:25+00:00,2.36627,3.80214,2.44756,0.20676,37.97874,29.15456,33.77525,11.05176,23.81342,18.253,2.1618e-06,45.2752,12
2026-03-14T08:03:26+00:00,2.3723,3.80051,2.45418,0.19491,38.08076,29.08842,33.92978,10.89635,23.901,17.757,2.0273e-06,45.1973,12
2026-03-14T08:03:27+00:00,2.43863,3.8024,2.45176,0.20421,37.92013,29.25664,33.81056,11.00029,23.81052,18.212,2.1161e-06,45.1775,12
2026-03-14T08:03:28+00:00,2.37395,3.80211,2.44524,0.21291,37.94235,29.19096,33.99672,10.91148,23.78791,17.998,2.1078e-06,45.2614,12
2026-03-14T08:03:29+00:00,2.36683,3.80829,2.44759,0.19555,38.03388,29.1953,33.83796,10.82435,23.81745,17.931,2.0899e-06,45.2684,12
2026-03-14T08:03:30+00:00,2.38043,3.80843,2.45409,0.2079,38.00921,29.31163,33.83119,10.714,23.79723,18.032,2.0335e-06,45.1366,12
2026-03-14T08:03:31+00:00,2.33748,3.80527,2.45063,0.20454,38.0991,29.28191,33.85111,10.90573,23.78637,18.145,2.0957e-06,45.1864,12
2026-03-14T08:03:32+00:00,2.34201,3.80045,2.4563,0.19897,37.96517,29.17822,33.7945,11.08327,23.75522,17.977,2.0925e-06,45.2405,12
2026-03-14T08:03:33+00:00,2.31308,3.79667,2.44415,0.19305,38.05681,29.21055,33.75016,10.75161,23.74248,17.994,1.9792e-06,45.2977,12
2026-03-14T08:03:34+00:00,2.31325,3.79337,2.44784,0.19685,37.98352,29.18119,33.83391,10.95262,23.82023,17.935,2.112e-06,45.2658,12
2026-03-14T08:03:35+00:00,2.37576,3.79712,2.45549,0.1978,38.03136,29.15877,33.8213,10.84816,23.80257,17.865,2.1204e-06,45.1422,12
2026-03-14T08:03:36+00:00,2.41558,3.80267,2.44399,0.20781,37.97959,29.20774,33.75431,10.98795,23.78447,17.967,2.099e-06,45.2216,12
2026-03-14T08:03:37+00:00,2.35492,3.79387,2.46036,0.21375,37.96934,29.27154,33.77911,10.88559,23.75556,17.978,2.0596e-06,45.1465,12
2026-03-14T08:03:38+00:00,2.35278,3.8013,2.45243,0.18565,37.95193,29.22321,33.84086,10.89543,23.90346,17.974,2.1019e-06,45.2721,12
2026-03-14T08:03:39+00:00,2.35302,3.79835,2.45012,0.21165,38.10416,29.23904,33.8138,11.03524,23.78365,17.972,2.0784e-06,45.2438,12
2026-03-14T08:03:40+00:00,2.34303,3.80511,2.45238,0.20128,38.09387,29.14287,33.83293,11.12203,23.7899,18.083,2.0965e-06,45.3076,12
2026-03-14T08:03:41+00:00,2.40244,3.80744,2.44336,0.20322,37.94581,29.17812,33.82099,11.11598,23.82753,18.008,2.012e-06,45.244,12
2026-03-14T08:03:42+00:00,2.34427,3.80406,2.45079,0.21631,38.0037,29.19066,33.72055,10.8616,23.85464,17.634,2.0446e-06,45.1573,12
2026-03-14T08:03:43+00:00,2.3406,3.80184,2.44192,0.20872,37.98336,29.24793,33.81533,10.81488,23.80892,18.186,2.0881e-06,45.2365,12
2026-03-14T08:03:44+00:00,2.32792,3.79503,2.45661,0.18559,37.89184,29.19542,33.93188,11.06841,23.78873,18.002,2.1111e-06,45.1202,12
2026-03-14T08:03:45+00:00,2.3428,3.80129,2.45552,0.16839,38.09364,29.19441,33.71967,11.07739,23.81868,18.354,2.0964e-06,45.1951,12
2026-03-14T08:03:46+00:00,2.38262,3.79964,2.45184,0.20968,37.97587,29.23796,33.75798,10.91008,23.7802,17.884,2.0894e-06,45.1264,12
2026-03-14T08:03:47+00:00,2.35395,3.80343,2.45061,0.20722,38.02079,29.16315,33.82064,10.76391,23.81885,17.941,2.1823e-06,45.2266,12
2026-03-14T08:03:48+00:00,2.34361,3.79036,2.44521,0.19501,38.03077,29.19506,33.84607,10.91329,23.83101,18.015,2.0922e-06,45.2207,12
2026-03-14T08:03:49+00:00,2.32549,3.80768,2.45465,0.19643,38.08503,29.14385,33.76458,11.03027,23.78129,18.151,2.0488e-06,45.1428,12
2026-03-14T08:03:50+00:00,2.36645,3.79453,2.44691,0.17511,37.9979,29.21862,33.77347,10.93589,23.78377,18.386,2.1354e-06,45.2625,12
2026-03-14T08:03:51+00:00,2.33173,3.801,2.44619,0.19467,37.98539,29.20827,33.90275,10.78799,23.79458,17.825,2.2043e-06,45.2498,12
2026-03-14T08:03:52+00:00,2.40711,3.7935,2.44599,0.1994,37.99095,29.19514,33.83922,10.94428,23.81854,18.068,2.07e-06,45.2349,12
2026-03-14T08:03:53+00:00,2.29637,3.7956,2.44905,0.21014,37.94632,29.23879,33.75393,10.90992,23.84384,17.891,2.059e-06,45.1579,12
2026-03-14T08:03:54+00:00,2.34184,3.80031,2.44996,0.19372,37.83736,29.22145,33.73937,11.06656,23.85383,17.984,2.1237e-06,45.2735,12
2026-03-14T08:03:55+00:00,2.35943,3.80307,2.4457,0.21692,37.87587,29.12483,33.86761,10.99292,23.8293,18.147,2.025e-06,45.3161,12
2026-03-14T08:03:56+00:00,2.3341,3.80257,2.45833,0.18539,37.98287,29.30226,33.8211,10.83639,23.83426,17.806,2.1313e-06,45.2358,12
2026-03-14T08:03:57+00:00,2.35607,3.80648,2.44521,0.21462,38.08404,29.32544,33.79985,10.99248,23.80354,18.167,2.0454e-06,45.1964,12
2026-03-14T08:03:58+00:00,2.36233,3.79936,2.45228,0.19363,38.02656,29.1704,33.79194,10.87833,23.77215,17.835,2.0979e-06,45.1663,12
2026-03-14T08:03:59+00:00,2.35622,3.80312,2.44994,0.1918,37.91625,29.29852,33.80842,10.88408,23.74314,18.191,2.049e-06,45.1384,12
2026-03-14T08:04:00+00:00,2.35337,3.79057,2.44562,0.22135,38.06062,29.26884,33.73206,10.97234,23.79869,17.898,2.1302e-06,45.2603,12
2026-03-14T08:04:01+00:00,2.36048,3.79611,2.4534,0.20027,38.13112,29.25172,33.73382,10.95286,23.73537,18.159,2.0798e-06,45.2997,12
2026-03-14T08:04:02+00:00,2.35646,3.80654,2.45326,0.21127,38.02473,29.17629,33.87053,10.70695,23.81659,18.215,2.0673e-06,45.2542,12
2026-03-14T08:04:03+00:00,2.29354,3.80937,2.45047,0.20473,38.04117,29.18033,33.7548,10.94085,23.75058,18.262,2.1372e-06,45.3096,12
2026-03-14T08:04:04+00:00,2.28648,3.80913,2.4403,0.21112,37.94726,29.15975,33.81346,10.78553,23.84034,18.025,2.038e-06,45.2168,12
2026-03-14T08:04:05+00:00,2.35583,3.7989,2.44925,0.20508,37.93425,29.15726,33.83386,10.70419,23.75832,17.944,2.1415e-06,45.2368,12
2026-03-14T08:04:06+00:00,2.38767,3.80147,2.44839,0.1956,38.06076,29.28189,33.76433,11.01503,23.78858,17.997,2.1367e-06,45.2527,12
2026-03-14T08:04:07+00:00,2.37259,3.79468,2.44594,0.22416,38.118,29.16445,33.94301,10.86927,23.81144,18.073,2.0607e-06,45.2453,12
2026-03-14T08:04:08+00:00,2.41452,3.79834,2.45055,0.20947,37.97118,29.22583,33.88498,10.78751,23.87496,18.061,2.0379e-06,45.1328,12
2026-03-14T08:04:09+00:00,2.35144,3.80995,2.44677,0.19953,37.91582,29.22234,33.79827,11.04188,23.83877,17.903,2.0491e-06,45.341,12
2026-03-14T08:04:10+00:00,2.38647,3.78704,2.44938,0.19554,37.99185,29.30322,33.8191,10.89501,23.81612,18.055,2.1318e-06,45.2249,12
2026-03-14T08:04:11+00:00,2.38447,3.79991,2.45094,0.19563,38.05202,29.26463,33.77982,10.75284,23.83049,17.941,2.0851e-06,45.2497,12
2026-03-14T08:04:12+00:00,2.33928,3.80777,2.44935,0.18356,37.88168,29.13378,33.71249,11.00131,23.797,17.851,2.093e-06,45.1314,12
2026-03-14T08:04:13+00:00,2.34051,3.79885,2.4483,0.21445,37.97874,29.25086,33.75756,10.72729,23.80085,18.028,2.0127e-06,45.2821,12
2026-03-14T08:04:14+00:00,2.36094,3.79927,2.45606,0.20146,37.93626,29.1768,33.80891,10.8101,23.7839,18.191,2.1506e-06,45.2618,12
2026-03-14T08:04:15+00:00,2.40988,3.79899,2.45042,0.19411,37.95868,29.29236,33.75401,10.84955,23.81576,18.127,2.1376e-06,45.2077,12
2026-03-14T08:04:16+00:00,2.33174,3.79456,2.45151,0.20617,38.04047,29.2645,33.85174,10.96147,23.83833,17.988,2.1367e-06,45.1959,12
2026-03-14T08:04:17+00:00,2.38615,3.80557,2.4435,0.20675,38.10244,29.28898,33.81319,10.78882,23.72912,17.957,2.0817e-06,45.2169,12
2026-03-14T08:04:18+00:00,2.33165,3.79564,2.4475,0.1966,37.97899,29.22052,33.80696,10.95122,23.773,18.215,2.0169e-06,45.2299,12
2026-03-14T08:04:19+00:00,2.34789,3.78828,2.45503,0.21138,37.80722,29.20749,33.82555,10.9845,23.84239,18.077,2.1771e-06,45.2465,12
2026-03-14T08:04:20+00:00,2.42335,3.78834,2.44993,0.18583,38.07518,29.20676,33.75651,11.10373,23.85778,17.997,2.074e-06,45.307,12
2026-03-14T08:04:21+00:00,2.39273,3.80807,2.45297,0.20876,38.08183,29.23371,33.83227,10.95628,23.8097,18.019,2.1305e-06,45.271,12
2026-03-14T08:04:22+00:00,2.37915,3.79364,2.44655,0.20393,38.05825,29.1742,33.81302,10.85693,23.86758,18.028,2.1451e-06,45.2971,12
2026-03-14T08:04:23+00:00,2.34535,3.79553,2.45398,0.20223,38.09354,29.12424,33.81703,10.87436,23.79086,17.951,2.0893e-06,45.2133,12
2026-03-14T08:04:24+00:00,2.38939,3.79937,2.44995,0.20806,37.99847,29.18424,33.64175,10.83026,23.8355,18.214,2.1215e-06,45.2524,12
2026-03-14T08:04:25+00:00,2.34809,3.8041,2.454,0.18669,37.98299,29.13306,33.85452,11.02675,23.82226,17.899,2.1169e-06,45.2017,12
2026-03-14T08:04:26+00:00,2.39755,3.80935,2.44886,0.20921,38.04242,29.17494,33.94286,10.72945,23.78909,17.98,2.09e-06,45.2094,12
2026-03-14T08:04:27+00:00,2.29804,3.80336,2.45223,0.19362,38.08866,29.23855,33.80446,10.77995,23.8014,17.948,2.1058e-06,45.2283,12
2026-03-14T08:04:28+00:00,2.30793,3.80099,2.44928,0.19636,37.99083,29.26209,33.85456,10.92714,23.74413,17.934,2.1252e-06,45.2767,12
2026-03-14T08:04:29+00:00,2.32927,3.8053,2.45369,0.2006,38.09999,29.14731,33.69661,10.86289,23.81308,17.977,2.0966e-06,45.2636,12
2026-03-14T08:04:30+00:00,2.37063,3.7963,2.44832,0.21463,37.99611,29.26163,33.82874,10.83764,23.7793,17.819,2.0305e-06,45.2865,12
2026-03-14T08:04:31+00:00,2.3452,3.80035,2.44582,0.19947,37.96581,29.26733,33.84412,11.05926,23.84474,17.741,2.0772e-06,45.2586,12
2026-03-14T08:04:32+00:00,2.39742,3.79762,2.44227,0.21829,37.95711,29.18547,33.7524,10.8804,23.79896,18.09,2.1231e-06,45.2704,12
2026-03-14T08:04:33+00:00,2.35054,3.79414,2.4552,0.22985,38.00824,29.18163,33.88836,10.85328,23.85801,17.981,2.0829e-06,45.3208,12
2026-03-14T08:04:34+00:00,2.39956,3.80601,2.45724,0.20045,37.97644,29.16146,33.70021,10.82945,23.81449,18.127,2.0811e-06,45.2887,12
2026-03-14T08:04:35+00:00,2.37762,3.79794,2.4493,0.20419,38.00129,29.25178,33.91165,10.86827,23.84565,17.777,2.1104e-06,45.2354,12
2026-03-14T08:04:36+00:00,2.32646,3.80287,2.44945,0.21341,38.04558,29.23862,33.74344,10.98985,23.75978,18.017,2.1011e-06,45.2919,12
2026-03-14T08:04:37+00:00,2.39219,3.78895,2.45493,0.20774,37.90241,29.14006,33.8776,10.90447,23.82286,17.657,2.1003e-06,45.3132,12
2026-03-14T08:04:38+00:00,2.33871,3.81235,2.44797,0.21658,37.99935,29.37203,33.93537,10.7733,23.85363,18.196,2.1051e-06,45.2632,12
2026-03-14T08:04:39+00:00,2.35604,3.79985,2.44584,0.2,38.06267,29.20425,33.84298,11.03312,23.84904,17.672,1.9997e-06,45.3671,12
2026-03-14T08:04:40+00:00,2.4171,3.79708,2.45042,0.20304,38.01325,29.21545,33.92665,10.95594,23.8498,18.009,2.1069e-06,45.276,12
2026-03-14T08:04:41+00:00,2.30175,3.79858,2.4497,0.19949,38.12185,29.14214,33.78919,10.81814,23.84778,17.964,2.1093e-06,45.2809,12
2026-03-14T08:04:42+00:00,2.34398,3.79299,2.45216,0.20353,38.02031,29.22718,33.86205,10.90156,23.86521,17.956,2.113e-06,45.3127,12
2026-03-14T08:04:43+00:00,2.3211,3.79411,2.44756,0.20694,38.07707,29.24789,33.74984,10.96605,23.76938,17.966,2.077e-06,45.2548,12
2026-03-14T08:04:44+00:00,2.39584,3.80229,2.44897,0.18719,38.0771,29.08953,33.82711,10.97057,23.83542,17.827,2.1226e-06,45.2756,12
2026-03-14T08:04:45+00:00,2.31161,3.79965,2.44054,0.19662,38.07396,29.17156,33.79885,10.95561,23.85032,17.822,2.1282e-06,45.3185,12
2026-03-14T08:04:46+00:00,2.3544,3.79846,2.45444,0.19799,37.90198,29.26531,33.73681,10.93224,23.77453,18.16,2.0725e-06,45.257,12
2026-03-14T08:04:47+00:00,2.37389,3.80295,2.45644,0.2126,38.04752,29.22362,33.92649,10.85912,23.85237,17.823,2.0124e-06,45.2871,12
2026-03-14T08:04:48+00:00,2.36214,3.80421,2.453,0.21592,38.03559,29.23123,33.90164,10.88561,23.8314,17.905,2.1458e-06,45.3331,12
2026-03-14T08:04:49+00:00,2.35821,3.8083,2.44778,0.19943,38.06598,29.2203,33.78809,11.01577,23.80837,17.869,2.1198e-06,45.3317,12
2026-03-14T08:04:50+00:00,2.36638,3.80025,2.45352,0.18284,38.0435,29.19766,33.81505,10.8538,23.74886,17.782,2.1033e-06,45.2068,12
2026-03-14T08:04:51+00:00,2.36051,3.7929,2.4466,0.2065,37.92848,29.16949,33.60625,10.94282,23.7698,17.947,2.0786e-06,45.2717,12
2026-03-14T08:04:52+00:00,2.39699,3.79118,2.45557,0.19655,37.95718,29.10746,33.81259,10.92419,23.77041,17.782,2.1619e-06,45.2369,12
2026-03-14T08:04:53+00:00,2.32781,3.80128,2.45305,0.21866,37.91426,29.22965,33.77822,11.07193,23.74167,18.032,2.0831e-06,45.2097,12
2026-03-14T08:04:54+00:00,2.37983,3.79307,2.46023,0.20741,38.02971,29.14409,33.80139,10.86454,23.81318,17.919,2.1554e-06,45.2825,12
2026-03-14T08:04:55+00:00,2.30755,3.81237,2.44688,0.21889,38.01404,29.14911,33.90271,10.87642,23.79975,17.867,2.1608e-06,45.313,12
2026-03-14T08:04:56+00:00,2.39284,3.81045,2.44923,0.18815,38.0101,29.1802,33.81443,10.98578,23.88687,17.7,2.1184e-06,45.3206,12
2026-03-14T08:04:57+00:00,2.34838,3.80578,2.44433,0.19327,37.99843,29.19522,33.85347,10.92317,23.82231,17.925,2.1481e-06,45.2975,12
2026-03-14T08:04:58+00:00,2.32283,3.79086,2.44659,0.20078,37.98586,29.16744,33.84435,10.77603,23.79186,17.817,2.0789e-06,45.2841,12
2026-03-14T08:04:59+00:00,2.31943,3.79812,2.45508,0.21595,37.98928,29.11588,33.82498,10.90486,23.73,18.008,2.1009e-06,45.3186,12
2026-03-14T08:05:00+00:00,2.31233,3.79755,2.44758,0.19189,37.88495,29.20936,33.82559,11.04053,23.77459,17.841,2.0463e-06,45.3279,12
2026-03-14T08:05:01+00:00,2.36064,3.8048,2.44737,0.19833,38.10223,29.22144,33.89285,10.83553,23.76739,17.788,2.1178e-06,45.3059,12
2026-03-14T08:05:02+00:00,2.33659,3.80141,2.45247,0.19653,37.97253,29.18476,33.87791,10.85704,23.84937,17.783,2.124e-06,45.1454,12
2026-03-14T08:05:03+00:00,2.37126,3.79631,2.44861,0.196,38.05824,29.2655,33.69558,11.00126,23.75917,17.857,2.1492e-06,45.2507,12
2026-03-14T08:05:04+00:00,2.30505,3.80793,2.44809,0.20674,38.09034,29.14265,33.87579,11.10459,23.76313,18.025,2.0422e-06,45.2655,12
2026-03-14T08:05:05+00:00,2.42112,3.80454,2.4591,0.20996,37.98626,29.23127,33.85728,11.16902,23.75903,17.779,2.1093e-06,45.1873,12
2026-03-14T08:05:06+00:00,2.38813,3.8039,2.45242,0.21365,38.03674,29.19877,33.73856,10.94264,23.82095,17.674,2.0664e-06,45.2712,12
2026-03-14T08:05:07+00:00,2.37246,3.79634,2.45089,0.21016,38.01995,29.25311,33.79903,11.02635,23.83208,17.75,2.1523e-06,45.2284,12
2026-03-14T08:05:08+00:00,2.38449,3.79634,2.44448,0.19343,37.95869,29.24368,33.8578,11.01114,23.74033,17.953,2.1677e-06,45.2943,12
2026-03-14T08:05:09+00:00,2.37173,3.79773,2.4553,0.20773,38.08587,29.23758,33.69045,10.79887,23.73291,17.865,2.0794e-06,45.2834,12
2026-03-14T08:05:10+00:00,2.3543,3.80652,2.44935,0.19456,37.99857,29.16716,33.78659,10.91313,23.70499,17.893,2.0742e-06,45.2041,12
2026-03-14T08:05:11+00:00,2.38308,3.79618,2.45318,0.21456,37.96947,29.23352,33.82552,11.04333,23.77293,17.972,2.0415e-06,45.3076,12
2026-03-14T08:05:12+00:00,2.32035,3.79887,2.44707,0.18836,37.93187,29.18225,33.7222,11.0428,23.77585,17.934,2.1088e-06,45.2417,12
2026-03-14T08:05:13+00:00,2.36978,3.80139,2.45009,0.19853,37.94218,29.21334,33.88621,10.82507,23.80956,17.821,2.0665e-06,45.3132,12
2026-03-14T08:05:14+00:00,2.33533,3.8042,2.45831,0.1849,38.00144,29.19387,33.73279,11.10973,23.76155,17.586,2.0998e-06,45.3332,12
2026-03-14T08:05:15+00:00,2.38285,3.8016,2.44782,0.19259,38.1152,29.20347,33.82174,10.73966,23.7899,17.869,2.1174e-06,45.252,12
2026-03-14T08:05:16+00:00,2.3325,3.79428,2.44479,0.20183,38.06493,29.22346,33.88593,10.7862,23.76226,17.679,2.1147e-06,45.2598,12
2026-03-14T08:05:17+00:00,2.38269,3.81029,2.44437,0.20607,37.88447,29.24801,33.78137,10.86112,23.82076,17.791,2.1056e-06,45.3725,12
2026-03-14T08:05:18+00:00,2.32569,3.80186,2.44891,0.19374,37.94018,29.25786,33.81786,10.96213,23.79219,18.013,2.0364e-06,45.2836,12
2026-03-14T08:05:19+00:00,2.40614,3.80423,2.45057,0.19176,37.99822,29.11928,33.84385,11.01577,23.8176,17.692,2.0986e-06,45.2765,12
2026-03-14T08:05:20+00:00,2.38198,3.79772,2.44956,0.20117,38.02737,29.27098,33.83286,10.97793,23.7921,17.752,2.0355e-06,45.2732,12
2026-03-14T08:05:21+00:00,2.44242,3.79239,2.45714,0.19986,37.94587,29.17508,33.92386,10.99698,23.81412,17.947,2.0542e-06,45.192,12
2026-03-14T08:05:22+00:00,2.3305,3.79385,2.45117,0.19581,37.96728,29.14859,33.6894,10.98205,23.85452,17.563,2.09e-06,45.301,12
2026-03-14T08:05:23+00:00,2.33237,3.79901,2.44609,0.19242,37.93168,29.2525,33.81288,10.89243,23.83254,17.907,2.1117e-06,45.3272,12
2026-03-14T08:05:24+00:00,2.35641,3.7954,2.44726,0.20185,38.09213,29.27134,33.90893,11.01555,23.81588,17.713,2.1599e-06,45.3222,12
2026-03-14T08:05:25+00:00,2.40379,3.79912,2.45151,0.19835,38.06273,29.12327,33.78328,10.90819,23.83016,17.647,2.1206e-06,45.36,12
2026-03-14T08:05:26+00:00,2.35009,3.79575,2.44695,0.21538,38.15877,29.21621,33.88271,10.9377,23.6904,17.544,2.1688e-06,45.3069,12
2026-03-14T08:05:27+00:00,2.31565,3.79825,2.45221,0.19971,37.99604,29.18437,33.82546,10.97009,23.76402,17.713,2.1135e-06,45.3298,12
2026-03-14T08:05:28+00:00,2.35062,3.81758,2.4591,0.2028,37.95707,29.18397,33.73191,11.09166,23.78219,17.792,2.0538e-06,45.3392,12
2026-03-14T08:05:29+00:00,2.33875,3.80593,2.45502,0.20683,38.09505,29.27048,33.92584,10.91079,23.77376,17.808,2.1145e-06,45.25,12
2026-03-14T08:05:30+00:00,2.30235,3.81994,2.45088,0.21517,38.01657,29.19067,33.85522,10.78691,23.82101,17.784,2.1284e-06,45.3347,12
2026-03-14T08:05:31+00:00,2.35838,3.81947,2.45077,0.19771,38.14953,29.16383,33.86825,10.98176,23.77777,17.601,2.0342e-06,45.2561,12
2026-03-14T08:05:32+00:00,2.36058,3.80425,2.45136,0.19763,38.12182,29.23848,33.74832,10.69558,23.82129,17.674,2.1099e-06,45.3324,12
2026-03-14T08:05:33+00:00,2.3572,3.80609,2.44921,0.20905,38.01108,29.16027,33.90299,11.05068,23.82434,17.922,2.0064e-06,45.2936,12
2026-03-14T08:05:34+00:00,2.30436,3.78418,2.45147,0.20728,38.04126,29.21852,33.85403,10.91682,23.86559,17.806,2.0716e-06,45.2227,12
2026-03-14T08:05:35+00:00,2.38636,3.79929,2.45116,0.21001,38.0061,29.21485,33.77075,10.87281,23.82013,17.814,2.0549e-06,45.277,12
2026-03-14T08:05:36+00:00,2.30985,3.80082,2.44614,0.20823,38.12249,29.19041,33.82718,10.79101,23.82402,17.876,2.1299e-06,45.2996,12
2026-03-14T08:05:37+00:00,2.32792,3.80924,2.45321,0.21398,38.12078,29.27354,33.92822,11.02461,23.8161,17.749,2.0592e-06,45.3644,12
2026-03-14T08:05:38+00:00,2.34932,3.80102,2.4523,0.21847,38.03771,29.12737,33.83672,10.73387,23.78767,17.7,2.1609e-06,45.2947,12
